State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/14,Micrograms/cubic meter (LC),None,1,100,12.7,12.7,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/15,Micrograms/cubic meter (LC),None,1,100,18,18,0,63,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/16,Micrograms/cubic meter (LC),None,1,100,15.6,15.6,0,58,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/17,Micrograms/cubic meter (LC),None,1,100,9.2,9.2,0,38,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/18,Micrograms/cubic meter (LC),None,1,100,9.7,9.7,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/19,Micrograms/cubic meter (LC),None,1,100,9.1,9.1,0,38,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/20,Micrograms/cubic meter (LC),None,1,100,11.6,11.6,0,48,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/21,Micrograms/cubic meter (LC),None,1,100,18.2,18.2,0,64,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/22,Micrograms/cubic meter (LC),None,1,100,16.9,16.9,0,61,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/23,Micrograms/cubic meter (LC),None,1,100,10.5,10.5,0,44,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/24,Micrograms/cubic meter (LC),None,1,100,15.7,15.7,0,59,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/25,Micrograms/cubic meter (LC),None,1,100,24.5,24.5,0,77,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/26,Micrograms/cubic meter (LC),None,1,100,19.8,19.8,0,67,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/27,Micrograms/cubic meter (LC),None,1,100,7.4,7.4,0,31,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/28,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/29,Micrograms/cubic meter (LC),None,1,100,5.9,5.9,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/30,Micrograms/cubic meter (LC),None,1,100,10,10,0,42,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/1/31,Micrograms/cubic meter (LC),None,1,100,11.5,11.5,0,48,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/1,Micrograms/cubic meter (LC),None,1,100,13.5,13.5,0,54,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/2,Micrograms/cubic meter (LC),None,1,100,14.6,14.6,0,56,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/3,Micrograms/cubic meter (LC),None,1,100,21.2,21.2,0,70,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/4,Micrograms/cubic meter (LC),None,1,100,12.8,12.8,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/5,Micrograms/cubic meter (LC),None,1,100,15.3,15.3,0,58,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/6,Micrograms/cubic meter (LC),None,1,100,12.5,12.5,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/7,Micrograms/cubic meter (LC),None,1,100,9,9,0,38,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/8,Micrograms/cubic meter (LC),None,1,100,8.3,8.3,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/9,Micrograms/cubic meter (LC),None,1,100,10.7,10.7,0,45,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/10,Micrograms/cubic meter (LC),None,1,100,9.8,9.8,0,41,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/11,Micrograms/cubic meter (LC),None,1,100,5.2,5.2,0,22,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/12,Micrograms/cubic meter (LC),None,1,100,4.3,4.3,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/13,Micrograms/cubic meter (LC),None,1,100,7.2,7.2,0,30,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/14,Micrograms/cubic meter (LC),None,1,100,10.6,10.6,0,44,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/15,Micrograms/cubic meter (LC),None,1,100,19.2,19.2,0,66,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/16,Micrograms/cubic meter (LC),None,1,100,16.6,16.6,0,60,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/17,Micrograms/cubic meter (LC),None,1,100,11.2,11.2,0,47,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/18,Micrograms/cubic meter (LC),None,1,100,9.1,9.1,0,38,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/19,Micrograms/cubic meter (LC),None,1,100,12.5,12.5,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/20,Micrograms/cubic meter (LC),None,1,100,12,12,0,50,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/21,Micrograms/cubic meter (LC),None,1,100,11.6,11.6,0,48,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/22,Micrograms/cubic meter (LC),None,1,100,7,7,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/23,Micrograms/cubic meter (LC),None,1,100,14.1,14.1,0,55,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/24,Micrograms/cubic meter (LC),None,1,100,8.3,8.3,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/25,Micrograms/cubic meter (LC),None,1,100,7.8,7.8,0,33,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/26,Micrograms/cubic meter (LC),None,1,100,9.2,9.2,0,38,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/2/27,Micrograms/cubic meter (LC),None,1,100,9,9,0,38,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/6,Micrograms/cubic meter (LC),None,1,100,9.5,9.5,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/7,Micrograms/cubic meter (LC),None,1,100,10.5,10.5,0,44,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/8,Micrograms/cubic meter (LC),None,1,100,9.6,9.6,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/9,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/10,Micrograms/cubic meter (LC),None,1,100,7.2,7.2,0,30,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/11,Micrograms/cubic meter (LC),None,1,100,9.5,9.5,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/12,Micrograms/cubic meter (LC),None,1,100,8,8,0,33,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/13,Micrograms/cubic meter (LC),None,1,100,6.6,6.6,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/14,Micrograms/cubic meter (LC),None,1,100,12.2,12.2,0,51,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/15,Micrograms/cubic meter (LC),None,1,100,15.7,15.7,0,59,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/16,Micrograms/cubic meter (LC),None,1,100,14,14,0,55,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/17,Micrograms/cubic meter (LC),None,1,100,10.6,10.6,0,44,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/18,Micrograms/cubic meter (LC),None,1,100,8.5,8.5,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/19,Micrograms/cubic meter (LC),None,1,100,8.3,8.3,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/20,Micrograms/cubic meter (LC),None,1,100,8.9,8.9,0,37,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/21,Micrograms/cubic meter (LC),None,1,100,14.5,14.5,0,56,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/22,Micrograms/cubic meter (LC),None,1,100,14,14,0,55,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/23,Micrograms/cubic meter (LC),None,1,100,18.4,18.4,0,64,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/24,Micrograms/cubic meter (LC),None,1,100,12,12,0,50,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/25,Micrograms/cubic meter (LC),None,1,100,7.3,7.3,0,30,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/26,Micrograms/cubic meter (LC),None,1,100,4.5,4.5,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/3/27,Micrograms/cubic meter (LC),None,1,100,8,8,0,33,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
