State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/21,Micrograms/cubic meter (LC),None,1,100,4.3,4.3,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/24,Micrograms/cubic meter (LC),None,1,100,14.1,14.1,0,55,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/27,Micrograms/cubic meter (LC),None,1,100,4.5,4.5,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/30,Micrograms/cubic meter (LC),None,1,100,11,11,0,46,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/3,Micrograms/cubic meter (LC),None,1,100,5.4,5.4,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/6,Micrograms/cubic meter (LC),None,1,100,6,6,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/9,Micrograms/cubic meter (LC),None,1,100,11.4,11.4,0,48,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/12,Micrograms/cubic meter (LC),None,1,100,4.1,4.1,0,17,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/15,Micrograms/cubic meter (LC),None,1,100,3,3,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/18,Micrograms/cubic meter (LC),None,1,100,4.9,4.9,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/21,Micrograms/cubic meter (LC),None,1,100,10.5,10.5,0,44,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/24,Micrograms/cubic meter (LC),None,1,100,9.5,9.5,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/27,Micrograms/cubic meter (LC),None,1,100,6.8,6.8,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/30,Micrograms/cubic meter (LC),None,1,100,5.6,5.6,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/1,Micrograms/cubic meter (LC),None,1,100,3,3,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/4,Micrograms/cubic meter (LC),None,1,100,4.1,4.1,0,17,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/7,Micrograms/cubic meter (LC),None,1,100,4.5,4.5,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/10,Micrograms/cubic meter (LC),None,1,100,3.6,3.6,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/13,Micrograms/cubic meter (LC),None,1,100,2.4,2.4,0,10,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/16,Micrograms/cubic meter (LC),None,1,100,1.9,1.9,0,8,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/19,Micrograms/cubic meter (LC),None,1,100,2.8,2.8,0,12,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/22,Micrograms/cubic meter (LC),None,1,100,6.8,6.8,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/25,Micrograms/cubic meter (LC),None,1,100,3,3,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/28,Micrograms/cubic meter (LC),None,1,100,7.5,7.5,0,31,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/31,Micrograms/cubic meter (LC),None,1,100,7,7,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/3,Micrograms/cubic meter (LC),None,1,100,5.4,5.4,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/6,Micrograms/cubic meter (LC),None,1,100,3.8,3.8,0,16,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/9,Micrograms/cubic meter (LC),None,1,100,5.8,5.8,0,24,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/12,Micrograms/cubic meter (LC),None,1,100,4.4,4.4,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/15,Micrograms/cubic meter (LC),None,1,100,5.4,5.4,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/18,Micrograms/cubic meter (LC),None,1,100,4.9,4.9,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/21,Micrograms/cubic meter (LC),None,1,100,2.4,2.4,0,10,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/24,Micrograms/cubic meter (LC),None,1,100,3.6,3.6,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/27,Micrograms/cubic meter (LC),None,1,100,1.8,1.8,0,8,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/1,Micrograms/cubic meter (LC),None,1,100,2.9,2.9,0,12,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/4,Micrograms/cubic meter (LC),None,1,100,2.6,2.6,0,11,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/7,Micrograms/cubic meter (LC),None,1,100,3.5,3.5,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/13,Micrograms/cubic meter (LC),None,1,100,2.2,2.2,0,9,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/16,Micrograms/cubic meter (LC),None,1,100,3.2,3.2,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/19,Micrograms/cubic meter (LC),None,1,100,3.2,3.2,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/22,Micrograms/cubic meter (LC),None,1,100,3.2,3.2,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/25,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/28,Micrograms/cubic meter (LC),None,1,100,4.1,4.1,0,17,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/31,Micrograms/cubic meter (LC),None,1,100,3.2,3.2,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/3,Micrograms/cubic meter (LC),None,1,100,3.7,3.7,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/6,Micrograms/cubic meter (LC),None,1,100,6.9,6.9,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/9,Micrograms/cubic meter (LC),None,1,100,3.7,3.7,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/12,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/15,Micrograms/cubic meter (LC),None,1,100,3.6,3.6,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/18,Micrograms/cubic meter (LC),None,1,100,5.1,5.1,0,21,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/21,Micrograms/cubic meter (LC),None,1,100,4,4,0,17,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/24,Micrograms/cubic meter (LC),None,1,100,21,21,0,70,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/27,Micrograms/cubic meter (LC),None,1,100,15.2,15.2,0,58,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/30,Micrograms/cubic meter (LC),None,1,100,7,7,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/3,Micrograms/cubic meter (LC),None,1,100,8.7,8.7,0,36,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/6,Micrograms/cubic meter (LC),None,1,100,7.2,7.2,0,30,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/9,Micrograms/cubic meter (LC),None,1,100,6.1,6.1,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/12,Micrograms/cubic meter (LC),None,1,100,4.8,4.8,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/15,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/18,Micrograms/cubic meter (LC),None,1,100,6.1,6.1,0,25,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/21,Micrograms/cubic meter (LC),None,1,100,7,7,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/24,Micrograms/cubic meter (LC),None,1,100,16,16,0,59,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/27,Micrograms/cubic meter (LC),None,1,100,4.2,4.2,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/30,Micrograms/cubic meter (LC),None,1,100,4.8,4.8,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/6/2,Micrograms/cubic meter (LC),None,1,100,8.3,8.3,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/6/5,Micrograms/cubic meter (LC),None,1,100,7.5,7.5,0,31,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2016/9/12
